Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,OperatingSystems,Browser,Region,TrafficType,Weekend,Month_Aug,Month_Dec,Month_Feb,Month_Jul,Month_June,Month_Mar,Month_May,Month_Nov,Month_Oct,Month_Sep,VisitorType_New_Visitor,VisitorType_Other,VisitorType_Returning_Visitor,Admin_Duration_Per_Page,Info_Duration_Per_Page,ProductRelated_Duration_Per_Page,Total_Pages_Visited,Total_Duration,ProductRelated_Page_Share,Visited_Informational,Visited_Administrative,Has_PageValue,Engagement_Score
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.44855059089947413,0.07825521902569688,0.01471506225214693,-0.011529311466041232,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,1.4755675623515523,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,0.038960482535781465,-0.48986906786785983,0.00828549428436006,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.045567435014903956
-0.10232236098694408,1.4073834011309783,-0.3978787630087615,-0.4664457729766911,-0.3592947960505901,0.06843915597340701,-0.4619379383642914,-0.8857036714279091,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,1.809684010307565,False,False,False,False,False,False,False,False,True,False,True,False,False,2.611141705123784,-0.2255793250431375,-0.18724895504827993,-0.3618256938055003,0.24289776305605082,-0.10635012151364356,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.14850575695434298
-0.10232236098694408,1.2289851187812944,2.7206347766400825,2.071167976127648,-0.06921346279171706,0.8292391802221897,-0.4619379383642914,-0.3722343877190077,-0.49535119268845745,-0.3118371666802689,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,False,True,False,False,False,True,1.5574476726880044,0.1536940828897256,0.7295847673066365,0.0009638660378516559,0.8349857587807912,-0.5292977955099074,1.906325493342777,0.9276412521459615,-0.5372491634122585,0.8298472712222008
1.39061776554701,1.3970995912646613,-0.3978787630087615,-0.4664457729766911,-0.4708645396116951,-0.1154963822213422,-0.4619379383642914,-0.39913376425312785,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.511528731531705,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,False,False,True,0.41330563200627857,-0.2255793250431375,-0.17892681481020872,-0.3618256938055003,0.12913254169970872,-2.054135462285914,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,-0.09622347831428159
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6047482318850211,-3.0742054722000582,3.9265765664592323,3.3693316113436906,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,0.7805706759450288,0.4820194154099237,-0.5525826576928448,False,False,False,False,False,False,True,False,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,-0.8168352921415858,-0.6392530042739459,-3.1843527523339934,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-3.0098643770438214
2.5849698667741734,1.3494401812117063,-0.3978787630087615,-0.4664457729766911,3.0547393569192236,1.5268245827922418,-0.40408460580138555,-0.5619192786321243,1.2498767179010708,-0.3118371666802689,2.0552032630160415,-0.7908294882076288,-0.8935626749450892,0.978793488880738,1.809684010307565,False,False,False,False,False,False,False,True,False,False,False,False,True,0.046410107543438765,-0.2255793250431375,0.22548980808772484,3.0953454058782066,1.4907013283569246,0.2442512398253656,-0.5245693893787685,0.9276412521459615,1.8613337499655613,1.5518107043128508
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6047482318850211,0.6125107785686955,3.522026035996835,3.1053543107193677,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,5.045853523648199,-0.6392530042739459,0.5493500466871543,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,0.16086040787083036
2.2863818414673824,1.656618372002737,-0.3978787630087615,-0.4664457729766911,1.2696234599415432,0.9320750057988934,-0.1545533100538374,-0.07316122743657157,-0.49535119268845745,-0.3118371666802689,0.9558220840269092,-0.21437117369779018,1.617637351390088,-0.7599157682671122,-0.5525826576928448,False,False,False,True,False,False,False,False,False,False,False,False,True,0.6650441668687769,-0.2255793250431375,-0.20032505432310982,1.366759856036353,0.9676949745157885,-0.03552156366737869,-0.5245693893787685,0.9276412521459615,-0.5372491634122585,0.8828793596287526
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.6716900780216841,-0.42245304701760167,0.32731931779363915,0.33923018987192227,-0.49535119268845745,-0.3118371666802689,4.253965620994306,-0.21437117369779018,-0.05649599950003017,0.978793488880738,-0.5525826576928448,False,False,False,False,False,False,False,True,False,False,False,False,True,-0.43640035042058994,-0.2255793250431375,1.1002933098264382,-0.7032746913051257,-0.49880421028106775,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.47592992259471895
-0.6994984116005257,-0.9844205480622782,-0.3978787630087615,-0.4664457729766911,-0.5824342831728001,-0.4773343072111246,-0.4619379383642914,0.2145558895023371,-0.49535119268845745,-0.3118371666802689,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.2631416947962978,-0.5525826576928448,False,True,False,False,False,False,False,False,False,False,True,False,False,-0.43640035042058994,-0.2255793250431375,-0.24334865890621066,-0.6179124419302193,-0.5543849224543023,0.6727640147952653,-0.5245693893787685,-1.0780029431492482,-0.5372491634122585,-0.5158870056958132
